queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,146,13,47,3,5,6,300.25,57.0
0,155,15,29,2,6,6,235.9,61.0
0,114,12,33,1,3,3,330.15,405.0
0,196,16,8,2,1,1,279.65,470.0
0,150,15,7,1,4,4,304.15,22.0
0,53,11,20,1,0,0,287.05,1007.0
0,34,9,57,2,2,2,360.45,92.0
0,268,17,34,3,3,3,315.4,301.0
0,52,11,49,3,1,1,594.75,419.0
0,68,11,53,2,2,2,350.8,127.0
0,59,11,14,1,0,0,440.3,704.0
0,163,15,6,2,2,2,227.4,224.0
0,69,12,59,0,3,3,355.05,315.0
0,148,15,26,3,4,4,336.45,22.0
0,59,11,57,4,2,2,367.55,289.0
0,43,9,19,1,4,4,201.1,52.0
0,41,10,20,3,3,3,342.05,62.0
0,136,15,58,4,2,2,350.65,293.0
0,77,12,54,2,2,2,217.25,77.0
0,181,17,17,1,4,4,351.95,122.0
0,14,9,1,3,1,1,173.25,432.0
0,38,10,6,3,5,5,318.4,227.0
0,92,13,25,0,2,2,289.6,263.0
0,53,10,3,0,6,6,158.8,84.0
0,79,11,7,4,0,1,358.35,629.0
0,165,14,25,3,8,8,281.7,56.0
0,208,17,8,4,3,3,328.5,14.0
0,94,11,28,2,6,6,499.25,114.0
0,45,9,51,4,4,4,168.45,66.0
0,57,10,11,4,2,2,221.95,374.0
0,264,17,53,0,2,2,263.05,164.0
0,44,9,31,4,3,3,191.65,268.0
0,70,12,29,1,3,3,290.35,144.0
0,156,15,34,0,6,6,318.25,44.0
0,11,8,23,0,4,4,254.15,382.0
0,134,15,23,0,3,3,278.15,30.0
1,143,13,49,4,4,6,505.15,40.0
0,123,15,25,3,3,4,345.9,188.0
0,57,10,15,2,5,5,210.65,94.0
0,251,17,36,4,9,9,256.8,19.0
0,19,8,42,3,4,4,354.2,84.0
0,37,10,6,1,1,1,373.35,280.0
0,76,13,25,4,0,0,350.15,774.0
0,15,8,26,0,4,4,313.05,132.0
0,36,9,24,2,4,4,234.05,287.0
0,53,10,46,3,5,5,345.55,252.0
0,79,12,28,2,1,1,292.1,449.0
0,52,11,23,3,1,1,308.7,170.0
0,169,15,54,1,0,0,294.4,1152.0
0,102,13,43,1,3,3,267.1,149.0
0,87,11,42,4,3,3,301.4,78.0
0,14,9,8,1,4,4,192.4,121.0
0,118,12,18,0,6,6,447.05,68.0
0,156,15,10,0,3,3,409.35,424.0
0,120,14,21,4,4,4,188.95,75.0
0,118,12,12,0,1,1,263.25,2.0
0,85,14,19,0,3,3,292.3,27.0
0,163,16,24,1,4,4,197.7,15.0
0,4,8,18,1,1,1,395.45,59.0
0,92,11,40,1,4,4,274.55,143.0
0,106,15,12,1,1,1,321.45,251.0
0,185,14,51,4,3,3,343.15,48.0
0,120,12,40,4,3,3,356.4,59.0
3,83,11,29,2,9,6,305.5,92.0
0,136,13,44,4,1,4,310.05,437.0
0,151,17,16,3,2,2,318.95,21.0
0,82,13,3,3,5,5,298.55,10.0
0,71,11,55,3,3,3,411.05,310.0
0,159,16,20,2,4,4,286.15,417.0
0,229,16,15,0,4,4,326.1,185.0
0,142,14,34,3,4,4,305.2,192.0
0,219,17,19,0,2,2,437.55,77.0
0,43,10,19,2,2,2,278.05,134.0
0,102,14,4,2,5,5,245.55,252.0
0,71,10,11,2,9,10,266.55,30.0
0,12,8,33,4,4,4,233.0,25.0
0,246,16,13,0,7,7,323.4,164.0
0,146,16,2,1,2,2,412.7,310.0
0,194,14,26,1,2,2,217.2,413.0
0,214,17,38,0,3,3,240.9,94.0
0,189,14,50,1,8,10,341.75,44.0
0,124,15,27,3,4,4,252.5,78.0
0,96,11,43,4,3,3,391.25,292.0
0,91,12,8,1,2,2,306.6,139.0
0,28,10,33,1,3,3,264.4,185.0
0,148,15,32,1,4,4,338.8,32.0
0,35,10,12,2,3,3,324.7,14.0
0,51,10,35,0,2,2,326.7,14.0
0,66,11,24,4,6,6,260.85,66.0
0,11,8,40,2,3,3,256.6,317.0
0,13,8,45,3,3,3,229.8,390.0
0,30,10,17,1,3,3,327.2,303.0
0,28,9,18,4,5,5,437.0,40.0
0,106,12,18,1,7,7,334.4,25.0
0,73,11,44,3,0,0,327.85,646.0
0,128,12,44,0,2,2,382.85,423.0
0,57,11,24,2,1,1,262.3,144.0
0,121,16,7,2,2,2,344.05,190.0
0,120,15,29,1,1,1,282.05,92.0
0,14,8,59,0,2,2,303.95,154.0
0,238,17,16,3,5,5,292.95,16.0
0,53,10,41,0,3,3,306.7,11.0
0,132,13,24,1,5,5,269.95,103.0
0,105,12,28,2,5,5,291.0,365.0
0,113,14,18,2,5,5,299.7,100.0
0,8,8,38,0,2,2,196.8,429.0
0,106,15,7,0,2,2,276.95,395.0
0,37,10,19,0,7,7,251.1,26.0
0,90,11,32,2,1,1,251.3,518.0
0,209,15,29,2,5,5,223.0,24.0
0,1,8,0,4,0,0,255.25,50741.0
0,159,17,6,2,3,3,259.75,202.0
0,150,13,21,4,7,7,310.6,209.0
0,81,11,46,1,5,5,312.3,10.0
0,147,15,39,0,3,3,254.05,264.0
0,55,11,6,4,5,5,268.35,18.0
1,64,9,55,2,8,7,371.95,45.0
0,128,13,25,3,3,3,264.6,29.0
0,96,11,49,1,6,6,245.3,221.0
0,79,13,35,0,0,0,346.45,852.0
0,42,9,27,1,1,1,326.85,270.0
0,71,12,15,2,3,3,226.05,23.0
0,161,17,3,0,2,2,384.9,77.0
0,88,13,20,1,4,4,434.05,69.0
0,75,12,16,1,2,2,345.0,178.0
0,218,16,45,1,6,6,307.0,171.0
0,13,8,56,0,3,3,445.1,25.0
0,120,15,48,4,4,4,278.7,312.0
0,204,15,17,1,4,4,306.05,49.0
0,114,15,13,1,2,2,304.8,366.0
0,52,11,12,2,1,1,300.3,410.0
0,125,16,36,3,1,1,196.2,338.0
0,137,15,58,2,4,4,247.95,143.0
0,50,10,45,4,2,2,264.95,359.0
0,120,15,32,3,2,4,423.5,398.0
0,133,14,33,1,4,4,249.95,15.0
0,116,12,53,3,4,4,223.25,51.0
0,93,12,51,4,5,5,236.25,131.0
0,64,10,42,3,3,3,231.3,84.0
0,240,16,31,3,4,4,308.15,135.0
0,161,15,1,4,4,4,344.55,260.0
0,38,11,21,3,1,1,286.55,292.0
0,123,15,32,3,1,1,276.8,95.0
0,115,12,12,1,11,11,205.25,40.0
4,160,13,54,3,8,4,321.9,35.0
0,155,16,7,4,4,4,356.55,69.0
0,126,14,59,3,2,2,255.0,135.0
0,139,17,5,1,2,2,339.05,110.0
0,128,14,4,0,5,5,336.05,36.0
0,174,17,20,2,2,2,318.95,355.0
0,170,17,6,4,1,1,365.7,338.0
0,118,16,14,0,2,2,277.35,87.0
0,12,8,51,3,0,0,232.15,1039.0
0,13,8,17,2,4,4,221.1,233.0
0,202,15,10,3,5,5,179.4,116.0
0,80,12,36,0,4,4,403.1,13.0
0,111,13,6,4,3,3,368.2,137.0
0,209,16,16,4,1,1,330.8,299.0
0,100,11,49,4,6,6,325.6,87.0
0,47,9,43,4,6,8,396.05,50.0
0,108,11,52,3,7,8,219.7,46.0
0,99,13,27,4,2,2,316.4,2.0
0,2,8,3,0,1,1,203.35,225.0
0,23,9,21,4,1,1,375.25,145.0
0,145,16,27,1,0,0,402.35,645.0
0,71,12,19,0,3,3,290.55,229.0
0,95,14,8,1,1,1,258.6,194.0
0,49,9,36,0,3,3,360.85,114.0
0,105,13,13,0,2,2,408.15,54.0
0,33,10,6,0,5,5,379.2,157.0
0,122,16,12,4,5,5,283.65,105.0
0,132,13,4,3,2,2,275.9,48.0
0,27,9,41,3,4,4,427.65,195.0
0,129,12,59,1,6,6,302.8,107.0
0,236,16,25,1,1,1,290.95,366.0
0,111,14,54,0,2,2,302.65,71.0
0,77,11,3,2,2,2,287.05,44.0
0,114,13,46,3,3,3,220.85,57.0
0,154,14,56,3,6,8,345.55,111.0
0,135,17,10,3,3,3,229.5,117.0
0,145,14,49,3,3,3,448.15,11.0
0,124,17,36,2,1,1,384.7,552.0
0,65,10,32,0,4,4,255.2,367.0
0,162,14,21,0,2,2,318.35,77.0
0,83,13,40,4,3,4,351.55,101.0
0,180,17,24,0,4,4,333.1,89.0
0,104,12,56,1,3,3,409.6,4.0
0,196,16,33,4,2,2,195.45,221.0
0,14,8,32,1,3,3,465.75,19.0
0,10,8,23,4,2,2,238.85,281.0
0,197,16,25,1,5,5,326.2,140.0
0,143,12,57,1,7,7,311.15,87.0
0,21,9,19,2,1,1,448.35,564.0
0,34,9,22,2,9,9,184.7,28.0
0,59,11,40,1,1,1,261.85,208.0
0,106,12,21,4,3,5,313.5,115.0
0,124,13,7,3,5,5,225.6,3.0
0,95,15,37,1,5,5,293.85,10.0
1,62,10,14,1,7,6,483.5,291.0
0,79,10,59,4,2,2,310.1,91.0
0,77,11,51,3,4,4,350.0,78.0
1,172,14,43,3,6,7,305.5,89.0
0,5,8,8,4,4,4,225.45,63.0
0,47,9,50,1,4,4,332.4,102.0
0,111,13,32,4,3,3,309.15,297.0
0,253,17,35,0,3,3,318.95,171.0
0,234,16,41,4,4,4,230.75,113.0
0,88,11,57,4,2,2,208.35,516.0
0,85,14,20,2,2,2,327.45,33.0
0,148,16,40,3,3,3,287.65,109.0
0,55,11,22,4,1,1,261.7,383.0
0,41,10,0,3,1,1,244.9,145.0
0,8,8,31,4,2,2,157.95,379.0
0,115,12,28,3,4,4,289.65,227.0
0,120,15,10,3,2,2,396.15,262.0
0,237,17,45,3,4,4,224.9,242.0
0,56,11,15,0,4,4,218.55,33.0
0,111,12,27,0,1,1,426.0,594.0
0,49,11,37,3,3,3,598.5,191.0
0,18,8,55,2,3,3,285.45,144.0
0,60,10,11,2,2,2,298.7,202.0
0,109,13,35,0,4,4,373.9,308.0
0,117,16,7,0,1,1,262.5,264.0
0,4,8,5,1,3,3,177.35,205.0
0,55,10,1,3,8,8,299.75,8.0
0,99,13,22,4,2,2,348.9,441.0
0,38,9,47,4,2,2,307.2,300.0
0,74,10,53,4,5,5,429.75,77.0
0,177,16,44,2,3,3,280.6,231.0
0,127,14,56,4,2,2,368.15,419.0
0,72,13,41,0,2,2,292.75,14.0
0,178,17,1,1,3,3,321.55,41.0
0,44,9,43,0,3,3,290.15,105.0
0,147,14,24,4,2,2,338.9,390.0
0,61,10,13,2,2,3,299.45,113.0
1,193,16,22,0,5,4,253.8,11.0
0,63,10,37,1,1,1,280.8,218.0
0,60,11,31,3,0,0,340.5,767.0
0,169,13,54,3,2,2,248.95,49.0
0,50,9,56,2,5,5,260.95,112.0
0,27,9,14,4,3,3,289.95,163.0
0,37,9,56,1,0,0,184.65,627.0
0,79,10,28,3,4,5,293.25,97.0
0,44,10,38,3,6,6,325.2,168.0
0,171,15,29,1,1,1,255.4,391.0
0,74,10,29,0,3,3,288.8,173.0
0,165,15,13,4,2,2,366.55,369.0
1,189,15,40,1,5,4,427.25,141.0
0,79,12,56,4,2,2,222.2,2.0
0,130,16,51,2,2,2,386.0,270.0
0,102,12,13,3,6,6,241.75,24.0
0,160,16,41,2,1,1,267.25,204.0
1,222,15,29,0,3,2,366.9,109.0
0,110,15,2,1,3,3,313.7,243.0
0,52,11,10,4,1,1,358.75,346.0
0,124,14,43,4,5,5,325.65,178.0
0,39,9,33,2,3,3,297.35,206.0
0,206,17,38,4,5,6,405.75,146.0
0,29,9,53,4,4,4,282.0,196.0
0,150,17,30,2,3,3,204.75,128.0
0,2,8,1,1,1,1,298.35,90.0
0,100,14,42,2,0,0,634.85,697.0
0,64,10,26,0,4,4,243.9,21.0
0,173,15,45,3,4,4,293.4,74.0
0,169,15,1,4,5,5,267.25,100.0
0,35,10,37,2,2,2,290.95,13.0
0,37,10,19,4,1,1,258.05,6.0
0,130,15,47,3,2,2,419.55,232.0
0,102,12,31,1,3,3,320.5,315.0
0,169,14,55,4,4,4,366.9,162.0
0,76,11,49,3,1,1,297.7,363.0
0,144,13,3,0,5,5,226.05,190.0
0,137,15,37,2,4,4,198.15,211.0
0,168,16,13,4,0,0,259.95,601.0
0,74,10,46,4,6,6,376.25,3.0
0,25,8,56,0,2,5,299.5,198.0
0,65,11,51,3,2,2,189.85,178.0
0,118,14,26,4,4,4,324.65,55.0
0,119,14,13,4,2,2,250.0,91.0
0,114,12,56,1,5,6,410.5,104.0
0,54,11,59,3,2,2,518.2,275.0
0,71,11,4,3,2,2,260.9,72.0
0,89,12,34,4,3,3,258.85,79.0
0,61,10,45,0,2,2,289.4,264.0
0,38,9,14,4,2,2,351.5,479.0
0,179,16,46,4,5,5,299.85,140.0
0,111,14,21,3,4,4,294.05,312.0
0,107,11,50,4,4,4,263.4,246.0
0,4,8,3,3,3,3,305.7,64.0
0,9,8,28,1,5,5,247.25,83.0
0,69,11,29,4,6,6,244.7,60.0
0,138,17,18,0,6,6,231.85,34.0
0,79,12,0,2,3,3,204.2,326.0
0,84,12,29,4,1,1,402.35,340.0
0,29,9,32,3,4,4,285.75,185.0
0,162,14,7,1,6,6,339.25,4.0
0,24,8,36,0,7,7,378.35,36.0
0,111,15,16,4,0,0,336.65,761.0
0,139,13,36,0,7,7,364.35,47.0
0,18,8,41,1,5,5,471.55,211.0
0,146,15,37,4,1,1,315.55,476.0
0,72,11,51,3,2,2,421.05,256.0
0,117,14,46,4,1,1,258.45,238.0
0,78,11,6,1,6,6,303.7,101.0
0,66,12,26,4,1,1,221.6,595.0
0,94,11,12,1,5,5,291.75,121.0
0,39,10,33,1,1,1,345.9,65.0
0,113,13,28,3,5,5,283.35,63.0
0,4,8,8,0,3,3,362.8,125.0
0,125,14,20,2,4,4,329.3,40.0
0,239,17,33,4,4,4,327.15,370.0
0,28,9,52,3,2,2,308.15,29.0
0,144,13,51,3,7,7,234.7,81.0
0,110,13,27,2,5,5,283.15,9.0
5,126,13,21,1,8,3,417.45,71.0
0,22,8,55,1,3,3,202.5,47.0
0,220,17,5,2,5,7,275.95,245.0
0,57,10,46,4,3,3,195.0,464.0
0,13,8,32,1,3,3,227.7,323.0
1,266,17,54,4,8,7,226.6,63.0
0,44,10,46,4,1,1,263.1,449.0
0,43,10,6,4,1,1,386.35,17.0
0,193,16,21,0,1,1,405.4,256.0
0,137,17,8,3,3,4,205.7,252.0
0,237,17,34,4,6,6,314.85,278.0
0,63,11,42,0,5,5,216.25,16.0
0,89,12,13,4,6,6,346.8,200.0
0,61,10,40,1,1,1,167.9,385.0
0,119,14,54,3,2,2,291.25,73.0
0,4,8,8,4,3,3,283.7,44.0
0,47,9,46,4,3,3,330.35,125.0
0,95,12,1,0,2,4,272.7,252.0
0,110,12,44,4,4,4,333.0,88.0
0,72,12,46,0,6,6,278.15,183.0
0,2,8,2,3,1,1,236.8,126.0
0,83,10,51,4,2,2,351.35,355.0
0,32,9,14,1,5,5,410.15,127.0
0,8,8,16,0,4,4,363.35,139.0
0,222,17,41,2,7,7,218.8,1.0
0,18,9,16,1,1,1,263.75,331.0
0,4,8,11,3,2,2,256.1,370.0
0,84,13,29,4,4,4,388.9,36.0
0,100,12,48,3,0,0,244.75,701.0
0,71,11,10,3,3,3,243.35,131.0
0,30,9,32,3,1,1,250.0,181.0
0,7,8,31,3,0,0,263.95,851.0
0,26,9,45,4,1,1,397.0,314.0
0,6,8,12,3,3,3,341.65,218.0
0,101,12,55,3,2,2,361.35,504.0
0,34,9,19,2,3,3,336.85,31.0
0,154,13,7,3,4,4,233.35,121.0
0,119,13,2,1,2,2,363.05,290.0
0,56,10,24,4,7,7,285.9,37.0
0,150,17,12,4,2,2,162.9,41.0
0,71,10,58,4,5,6,257.35,3.0
0,194,16,25,2,2,2,325.0,32.0
0,30,9,18,0,2,2,253.6,486.0
0,156,16,7,0,5,5,382.35,222.0
0,108,12,20,4,3,3,237.4,17.0
0,46,9,49,3,6,6,354.8,119.0
0,154,14,22,2,5,5,281.05,136.0
0,3,8,14,3,1,1,287.7,254.0
0,211,17,29,0,1,1,312.35,437.0
0,61,10,26,4,2,2,385.9,130.0
0,81,12,2,3,2,2,361.85,320.0
0,17,8,36,3,3,3,409.2,175.0
0,39,9,16,0,1,2,251.9,504.0
0,131,13,18,3,6,6,314.8,43.0
0,16,8,43,1,3,3,162.9,117.0
0,168,14,52,4,3,3,384.75,7.0
0,13,8,28,4,6,6,204.5,143.0
0,112,15,18,3,6,6,215.55,20.0
0,163,16,46,4,1,1,233.9,55.0
0,34,9,29,4,5,5,342.0,90.0
0,83,11,13,0,3,3,387.4,28.0
0,49,10,19,2,4,4,187.05,156.0
0,64,10,16,2,5,5,339.75,7.0
0,63,12,8,1,4,4,187.0,118.0
0,138,13,57,1,1,1,243.2,258.0
0,108,15,42,0,2,2,306.65,42.0
0,216,16,13,4,4,4,390.1,21.0
0,186,15,26,0,4,6,340.4,38.0
0,128,16,40,0,3,3,203.7,3.0
0,17,8,44,0,4,4,337.65,86.0
0,213,16,59,0,5,5,267.9,16.0
0,81,11,14,3,3,3,251.05,284.0
0,194,14,27,1,6,6,284.25,2.0
0,140,16,15,0,1,2,312.85,15.0
0,83,12,27,0,5,8,357.7,113.0
0,131,15,24,2,3,3,226.65,345.0
0,160,15,48,3,4,4,230.0,219.0
0,109,14,16,4,1,1,313.5,166.0
0,176,14,4,2,8,8,224.75,38.0
0,121,13,16,2,7,7,192.5,90.0
0,106,15,9,0,2,2,386.5,53.0
0,123,13,59,2,3,3,336.1,239.0
0,34,9,59,1,0,0,264.7,698.0
0,262,17,18,3,5,5,307.8,223.0
0,164,14,1,4,3,3,303.65,144.0
0,142,13,23,1,4,4,290.6,28.0
0,120,12,39,0,2,2,194.8,370.0
0,28,9,16,1,6,6,230.0,34.0
0,107,11,35,1,5,6,291.9,38.0
0,35,9,12,4,4,5,249.85,13.0
0,103,13,58,4,0,0,303.0,709.0
0,30,9,0,1,5,5,261.45,29.0
0,199,17,30,2,2,2,357.4,383.0
0,228,17,18,3,4,4,294.35,28.0
0,68,9,55,0,5,5,290.6,197.0
0,218,15,47,1,4,4,260.2,61.0
0,207,14,48,1,3,3,190.6,62.0
0,123,15,53,0,3,3,289.6,329.0
0,166,17,34,2,4,4,325.1,223.0
0,94,11,45,3,3,3,379.4,218.0
0,164,15,53,3,3,3,188.95,40.0
0,93,11,59,2,3,3,184.05,152.0
0,22,9,7,1,2,2,280.35,267.0
0,24,9,11,2,3,3,237.95,136.0
0,62,11,16,0,2,2,355.3,131.0
0,245,17,9,4,3,3,305.85,29.0
0,72,12,27,3,3,3,266.65,9.0
0,103,15,38,2,0,0,288.85,605.0
2,105,12,30,2,9,7,226.8,45.0
0,232,17,40,2,2,2,327.55,142.0
0,184,17,21,1,2,2,235.35,45.0
0,21,8,50,4,7,7,246.4,91.0
0,133,12,45,2,2,2,139.8,26.0
0,131,14,2,2,0,0,218.7,1005.0
0,128,16,34,2,1,1,333.9,428.0
0,125,15,32,3,1,1,415.05,492.0
0,101,14,0,2,4,4,242.9,56.0
0,116,15,37,0,3,3,384.8,179.0
0,92,12,51,3,1,1,281.6,184.0
0,79,13,30,4,3,3,324.8,88.0
0,84,12,4,0,8,8,336.9,83.0
1,275,17,54,0,5,4,316.15,108.0
0,191,14,48,2,3,3,451.05,216.0
0,114,13,29,3,1,1,268.8,52.0
0,171,14,36,0,6,6,213.5,37.0
0,72,12,20,2,4,4,340.0,78.0
0,118,16,33,3,4,4,177.5,91.0
0,157,14,14,2,6,6,352.5,169.0
0,13,8,53,2,3,3,308.8,3.0
0,101,14,20,1,1,1,339.7,355.0
0,58,10,59,0,6,6,157.75,14.0
0,2,8,2,2,1,1,424.7,156.0
0,124,13,13,2,2,2,191.7,54.0
0,137,17,2,2,3,3,412.4,119.0
0,93,12,28,3,3,3,304.45,155.0
0,29,9,46,3,3,4,440.25,252.0
0,63,11,57,1,4,4,273.85,251.0
0,147,17,49,0,4,4,281.05,44.0
0,22,9,33,0,0,0,296.15,775.0
0,60,12,9,1,3,3,294.7,102.0
0,90,12,35,1,7,7,274.95,15.0
0,171,17,45,3,5,5,249.55,247.0
0,131,13,1,3,3,5,296.15,339.0
0,96,14,51,3,1,1,357.55,77.0
0,41,9,17,1,5,5,235.3,265.0
0,107,12,50,4,4,4,320.35,28.0
0,62,10,35,3,4,4,287.3,7.0
0,39,10,43,1,4,4,238.15,70.0
0,5,8,5,4,4,4,424.95,70.0
0,190,17,21,0,3,3,248.05,23.0
0,74,11,3,1,3,3,438.85,205.0
0,30,9,27,3,1,3,427.4,173.0
0,15,8,52,2,3,3,318.7,36.0
0,85,11,37,3,2,2,297.25,321.0
0,113,13,57,4,2,2,245.85,40.0
0,46,10,32,2,1,1,274.75,579.0
0,43,11,15,0,2,2,296.15,214.0
0,5,8,13,3,3,3,249.55,59.0
0,130,14,35,4,3,3,254.25,113.0
0,75,13,33,3,3,3,398.55,110.0
0,80,11,57,4,2,2,268.7,128.0
0,49,10,39,2,5,5,343.9,12.0
0,98,11,32,4,6,6,337.25,305.0
0,138,14,36,3,3,3,231.8,24.0
0,5,8,5,2,4,4,240.2,143.0
0,109,15,22,0,0,0,292.7,769.0
0,38,9,40,3,1,1,229.4,599.0
0,187,16,11,0,4,4,212.95,225.0
0,91,16,12,1,3,3,221.0,28.0
0,151,16,38,3,4,4,288.05,85.0
0,144,14,54,1,3,3,235.6,47.0
0,196,15,39,1,4,4,251.65,130.0
0,176,17,37,2,5,5,291.1,187.0
0,17,8,34,3,5,5,211.65,82.0
0,179,15,14,4,2,2,312.15,135.0
0,195,15,37,1,6,6,276.9,106.0
0,223,16,16,4,3,3,286.0,305.0
0,149,17,51,0,6,6,276.7,87.0
2,176,15,2,0,8,6,339.8,72.0
0,26,10,14,0,2,2,382.7,94.0
0,162,16,46,1,4,4,181.8,78.0
0,136,16,12,2,4,4,404.95,236.0
0,31,8,53,1,2,2,255.9,180.0
0,227,16,2,1,3,3,301.45,241.0
0,235,17,54,3,6,6,261.75,80.0
0,174,14,31,1,3,3,364.5,28.0
0,111,12,39,2,5,5,261.2,131.0
0,82,13,22,3,5,5,279.95,167.0
0,72,14,3,2,2,2,402.95,336.0
0,234,17,31,1,3,3,187.7,84.0
0,70,11,29,3,4,4,260.55,85.0
0,48,9,48,3,2,2,440.2,527.0
0,92,13,34,1,2,2,273.8,33.0
0,8,8,15,4,3,3,355.65,316.0
0,41,10,10,3,6,6,321.65,93.0
0,112,16,29,2,2,2,348.65,350.0
0,76,11,12,2,2,2,279.55,252.0
0,123,13,11,2,1,1,343.05,483.0
0,64,12,49,1,2,2,362.0,115.0
0,5,8,27,4,0,0,243.85,1084.0
0,37,10,41,1,1,1,299.65,85.0
0,183,17,43,4,4,4,312.2,38.0
1,243,16,40,4,6,6,365.65,182.0
0,80,12,35,0,0,0,228.1,740.0
0,31,9,14,0,2,2,302.5,73.0
0,221,16,8,4,4,6,368.75,44.0
3,146,13,29,1,8,5,254.25,28.0
0,66,10,27,4,1,2,359.1,42.0
0,50,10,0,0,2,2,270.7,79.0
0,18,9,5,2,5,5,451.85,170.0
0,20,8,38,4,5,6,310.15,21.0
1,34,9,50,4,6,5,349.4,15.0
0,84,12,16,3,3,3,302.4,121.0
0,7,8,18,4,5,5,293.5,179.0
0,255,17,37,0,0,0,346.65,623.0
0,135,14,13,2,3,3,187.9,212.0
0,1,8,0,3,0,0,356.4,50474.0
0,182,17,51,2,2,2,285.65,327.0
0,53,11,24,3,2,2,264.0,42.0
0,118,12,17,4,8,8,356.6,43.0
0,145,14,51,3,4,4,342.15,207.0
0,74,11,40,3,1,1,218.65,141.0
0,155,15,36,2,4,4,269.45,76.0
0,56,11,21,2,1,1,263.25,429.0
0,100,13,53,0,3,3,257.5,186.0
0,107,15,23,4,2,2,241.65,220.0
0,37,10,30,1,0,0,199.15,808.0
0,222,17,53,1,0,0,233.6,975.0
0,131,15,36,2,2,2,258.9,224.0
0,84,12,13,0,2,2,309.0,186.0
0,110,13,30,2,3,3,337.25,110.0
0,99,14,22,2,1,1,331.8,104.0
0,127,14,25,2,2,2,199.8,18.0
0,141,15,47,0,4,4,252.3,132.0
0,7,8,6,0,6,6,183.55,121.0
0,120,15,37,0,4,4,329.5,107.0
0,30,9,16,3,3,4,282.9,444.0
0,36,10,15,3,2,2,403.0,298.0
0,42,11,1,3,2,2,352.8,339.0
0,131,16,2,2,1,1,277.8,550.0
0,78,12,19,0,5,5,266.0,80.0
0,161,14,31,0,2,2,270.55,3.0
0,68,12,38,1,2,2,267.7,227.0
0,95,14,10,1,3,3,403.25,50.0
0,48,10,14,2,1,1,295.85,173.0
0,76,12,16,4,5,5,258.35,1.0
0,159,17,46,2,4,4,310.0,224.0
0,202,17,3,0,3,3,242.35,236.0
0,179,16,35,2,3,3,299.85,143.0
1,170,13,39,4,7,6,335.4,12.0
0,150,13,19,1,1,7,368.55,76.0
0,30,10,2,0,2,2,257.0,19.0
0,192,16,46,0,4,4,245.35,279.0
0,22,8,44,1,4,4,238.0,298.0
0,4,8,5,3,3,3,355.2,25.0
0,42,9,44,0,5,5,286.45,22.0
0,64,10,38,1,2,2,258.45,108.0
0,223,16,49,3,1,1,367.55,273.0
0,21,9,12,1,2,2,288.65,115.0
0,65,10,30,4,3,3,385.3,44.0
0,48,11,5,1,1,2,430.2,569.0
0,159,14,42,3,4,4,364.9,114.0
0,152,14,40,1,6,5,370.0,5.0
0,76,10,40,1,8,8,350.1,134.0
1,229,17,7,4,8,7,233.15,11.0
0,118,15,0,2,3,3,239.55,89.0
0,10,8,50,0,2,2,295.75,239.0
0,249,17,42,3,3,3,294.85,239.0
1,227,16,37,0,7,7,283.9,37.0
0,155,17,49,4,4,4,290.0,19.0
0,165,17,49,4,2,2,190.8,277.0
0,129,15,18,4,2,2,380.45,198.0
0,59,11,41,0,1,1,226.65,64.0
0,74,11,10,0,1,1,310.0,169.0
0,33,9,32,4,6,6,257.35,86.0
0,232,16,8,3,8,8,351.7,24.0
0,16,8,39,4,4,4,342.65,153.0
1,57,9,53,0,7,6,232.35,36.0
0,120,15,0,2,3,3,342.7,65.0
0,117,13,47,0,7,7,340.25,51.0
0,134,14,46,3,2,2,230.7,147.0
0,111,12,59,2,3,3,278.45,265.0
0,23,9,4,2,5,5,226.55,113.0
0,125,16,4,0,1,1,347.45,514.0
0,129,13,36,2,0,0,385.0,951.0
0,117,15,4,3,1,1,282.1,147.0
0,210,17,17,2,5,5,259.35,62.0
0,166,14,21,1,3,3,386.8,138.0
0,120,13,56,0,3,3,318.55,121.0
0,232,16,47,1,0,0,170.05,945.0
0,2,8,6,1,1,1,164.75,374.0
0,45,10,31,1,4,4,282.9,82.0
0,204,16,52,1,2,2,292.3,188.0
0,13,9,3,4,2,2,331.8,6.0
0,235,16,19,3,3,5,428.4,66.0
0,74,10,49,0,3,3,352.95,70.0
0,5,8,16,3,1,1,368.6,456.0
0,14,8,24,1,5,5,297.55,39.0
0,45,9,18,4,7,7,305.1,36.0
0,210,16,19,2,5,5,363.1,185.0
0,45,10,49,4,3,3,428.35,367.0
0,274,17,32,3,5,5,254.2,87.0
0,139,13,25,0,1,1,300.4,470.0
0,96,13,43,0,2,2,176.2,149.0
0,120,11,31,1,6,6,200.85,13.0
0,21,9,19,2,3,3,353.65,353.0
0,36,9,38,3,6,6,290.95,54.0
0,125,12,22,1,6,6,305.4,47.0
0,118,16,2,0,4,4,318.75,25.0
0,14,9,10,0,0,0,222.95,710.0
0,108,12,32,2,1,1,280.55,103.0
0,55,12,12,4,5,5,219.45,247.0
0,63,10,16,2,4,4,335.9,151.0
0,119,11,57,3,6,6,229.55,3.0
0,153,17,41,2,2,2,273.5,247.0
0,1,8,0,0,0,0,295.1,223837.0
0,92,13,33,3,4,4,134.55,83.0
0,57,10,14,2,8,8,242.25,65.0
0,86,14,29,2,2,2,320.0,488.0
